[2018-06-27 09:59:20,360] [INFO] server : Server initialized for gevent.
[2018-06-27 13:32:24,205] [INFO] api : paice
[2018-06-27 13:32:24,221] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:32:25,038] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:32:25,792] [INFO] views : edittoken
[2018-06-27 13:34:11,129] [INFO] views : login
[2018-06-27 13:34:11,132] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:34:11,222] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021WUxBh2JWRRI0UbDzh2TrqBh2WUxBR&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:34:11,256] [INFO] views : check
[2018-06-27 13:34:11,257] [INFO] api : check_open_id
[2018-06-27 13:34:14,183] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:34:24,007] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:34:24,042] [INFO] views : list
[2018-06-27 13:34:24,042] [INFO] api : paice
[2018-06-27 13:34:24,047] [INFO] views : alltokenviews
[2018-06-27 13:34:24,047] [INFO] api : alltoken
[2018-06-27 13:34:26,092] [INFO] views : alltokenviews
[2018-06-27 13:34:26,093] [INFO] api : alltoken
[2018-06-27 13:34:35,320] [INFO] views : list
[2018-06-27 13:34:35,321] [INFO] api : paice
[2018-06-27 13:34:35,337] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:34:36,264] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:34:38,296] [INFO] views : edittoken
[2018-06-27 13:35:46,901] [INFO] views : login
[2018-06-27 13:35:46,903] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:35:47,045] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0210ISh701j6ZH1Am8h70Ae3i700IShr&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:35:47,074] [INFO] views : check
[2018-06-27 13:35:47,074] [INFO] api : check_open_id
[2018-06-27 13:35:50,130] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:35:51,081] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:35:51,086] [INFO] views : list
[2018-06-27 13:35:51,087] [INFO] api : paice
[2018-06-27 13:35:53,048] [INFO] views : alltokenviews
[2018-06-27 13:35:53,049] [INFO] api : alltoken
[2018-06-27 13:35:58,225] [INFO] views : list
[2018-06-27 13:35:58,226] [INFO] api : paice
[2018-06-27 13:35:58,242] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:35:59,062] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:35:59,467] [INFO] views : edittoken
[2018-06-27 13:38:44,109] [INFO] server : Server initialized for gevent.
[2018-06-27 13:38:51,154] [INFO] views : login
[2018-06-27 13:38:51,167] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:38:51,790] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021ryj8d1Knuws0gzX7d1I3e8d1ryj8x&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:38:51,806] [INFO] views : check
[2018-06-27 13:38:51,806] [INFO] api : check_open_id
[2018-06-27 13:38:56,663] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:38:57,530] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:38:59,032] [INFO] views : list
[2018-06-27 13:38:59,032] [INFO] api : paice
[2018-06-27 13:39:02,133] [INFO] views : alltokenviews
[2018-06-27 13:39:02,134] [INFO] api : alltoken
[2018-06-27 13:39:06,907] [INFO] views : list
[2018-06-27 13:39:06,908] [INFO] api : paice
[2018-06-27 13:39:06,924] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:39:09,086] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:39:09,939] [INFO] views : edittoken
[2018-06-27 13:41:06,385] [INFO] server : Server initialized for gevent.
[2018-06-27 13:41:14,381] [INFO] views : login
[2018-06-27 13:41:14,388] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:41:15,098] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001C75Ki2ArgLH0QuFIi2X36Ki2C75Kb&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 13:41:15,112] [INFO] views : check
[2018-06-27 13:41:15,112] [INFO] api : check_open_id
[2018-06-27 13:41:19,415] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:41:20,266] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:41:21,460] [INFO] views : list
[2018-06-27 13:41:21,460] [INFO] api : paice
[2018-06-27 13:41:23,968] [INFO] views : alltokenviews
[2018-06-27 13:41:23,968] [INFO] api : alltoken
[2018-06-27 13:41:33,948] [INFO] views : list
[2018-06-27 13:41:33,948] [INFO] api : paice
[2018-06-27 13:41:33,964] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:41:35,304] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:41:40,206] [INFO] views : edittoken
[2018-06-27 13:44:01,585] [INFO] server : Server initialized for gevent.
[2018-06-27 13:44:10,301] [INFO] views : login
[2018-06-27 13:44:10,310] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:44:10,918] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001gj7ch14oK8z06DKeh1IWrch1gj7cV&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 13:44:10,942] [INFO] views : check
[2018-06-27 13:44:10,942] [INFO] api : check_open_id
[2018-06-27 13:44:15,097] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:44:18,929] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:44:18,941] [INFO] views : list
[2018-06-27 13:44:18,943] [INFO] api : paice
[2018-06-27 13:44:21,951] [INFO] views : alltokenviews
[2018-06-27 13:44:21,951] [INFO] api : alltoken
[2018-06-27 13:44:26,609] [INFO] views : list
[2018-06-27 13:44:26,609] [INFO] api : paice
[2018-06-27 13:44:26,624] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:44:28,368] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:44:29,238] [INFO] views : edittoken
[2018-06-27 13:45:23,605] [INFO] views : list
[2018-06-27 13:45:23,606] [INFO] api : paice
[2018-06-27 13:45:23,622] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:45:27,585] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:45:28,453] [INFO] views : edittoken
[2018-06-27 13:50:47,961] [INFO] views : login
[2018-06-27 13:50:47,966] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:50:48,067] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001XeLp42JDjSL0VhTq42yFEp42XeLpv&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 13:50:48,098] [INFO] views : check
[2018-06-27 13:50:48,098] [INFO] api : check_open_id
[2018-06-27 13:50:52,743] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:50:54,462] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:50:56,013] [INFO] views : list
[2018-06-27 13:50:56,014] [INFO] api : paice
[2018-06-27 13:50:58,810] [INFO] views : alltokenviews
[2018-06-27 13:50:58,811] [INFO] api : alltoken
[2018-06-27 13:51:02,704] [INFO] views : list
[2018-06-27 13:51:02,705] [INFO] api : paice
[2018-06-27 13:51:02,719] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:51:08,529] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:51:09,382] [INFO] views : edittoken
[2018-06-27 13:52:17,623] [INFO] views : list
[2018-06-27 13:52:17,623] [INFO] api : paice
[2018-06-27 13:52:17,640] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:52:18,468] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:52:20,256] [INFO] views : edittoken
[2018-06-27 13:53:01,324] [INFO] views : login
[2018-06-27 13:53:01,326] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:53:01,462] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001YkV2E1tIUc30jwA5E1exU2E1YkV24&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 13:53:01,484] [INFO] views : check
[2018-06-27 13:53:01,484] [INFO] api : check_open_id
[2018-06-27 13:53:04,416] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:53:08,154] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:53:08,163] [INFO] views : list
[2018-06-27 13:53:08,164] [INFO] api : paice
[2018-06-27 13:53:10,754] [INFO] views : alltokenviews
[2018-06-27 13:53:10,754] [INFO] api : alltoken
[2018-06-27 13:53:15,141] [INFO] views : list
[2018-06-27 13:53:15,141] [INFO] api : paice
[2018-06-27 13:53:15,159] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:53:15,994] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:53:19,216] [INFO] views : edittoken
[2018-06-27 13:53:45,572] [INFO] views : list
[2018-06-27 13:53:45,572] [INFO] api : paice
[2018-06-27 13:53:45,589] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:53:47,318] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:53:48,476] [INFO] views : edittoken
[2018-06-27 13:58:42,691] [INFO] views : login
[2018-06-27 13:58:42,694] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:58:42,790] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081NzDRu1eDrsc0dWQRu17hKRu1NzDRT&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:58:42,804] [INFO] views : check
[2018-06-27 13:58:42,804] [INFO] api : check_open_id
[2018-06-27 13:58:45,526] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:58:47,778] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:58:52,648] [INFO] views : list
[2018-06-27 13:58:52,649] [INFO] api : paice
[2018-06-27 13:58:55,227] [INFO] views : alltokenviews
[2018-06-27 13:58:55,227] [INFO] api : alltoken
[2018-06-27 13:59:20,274] [INFO] views : login
[2018-06-27 13:59:20,277] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:59:20,372] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061I43ap1Uu9dr07Tqcp1gUkap1I43ad&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:59:20,407] [INFO] views : check
[2018-06-27 13:59:20,408] [INFO] api : check_open_id
[2018-06-27 13:59:23,410] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:59:24,242] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:59:24,800] [INFO] views : list
[2018-06-27 13:59:24,801] [INFO] api : paice
[2018-06-27 13:59:29,294] [INFO] views : alltokenviews
[2018-06-27 13:59:29,295] [INFO] api : alltoken
[2018-06-27 13:59:54,368] [INFO] views : login
[2018-06-27 13:59:54,372] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:59:54,454] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001UWYTu0g3zGa1omtVu0qfJTu0UWYTx&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:59:54,468] [INFO] views : check
[2018-06-27 13:59:54,468] [INFO] api : check_open_id
[2018-06-27 13:59:57,410] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:59:58,341] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:59:59,168] [INFO] views : list
[2018-06-27 13:59:59,169] [INFO] api : paice
[2018-06-27 14:00:02,028] [INFO] views : alltokenviews
[2018-06-27 14:00:02,029] [INFO] api : alltoken
[2018-06-27 14:00:27,027] [INFO] views : list
[2018-06-27 14:00:27,027] [INFO] api : paice
[2018-06-27 14:00:27,047] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:00:28,130] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:00:30,404] [INFO] views : edittoken
[2018-06-27 14:02:38,780] [INFO] views : login
[2018-06-27 14:02:38,783] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 14:02:38,874] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001v0Kr514WanL17Czr51GkKr51v0Kr5&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 14:02:38,891] [INFO] views : check
[2018-06-27 14:02:38,892] [INFO] api : check_open_id
[2018-06-27 14:02:41,784] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:02:42,507] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:02:42,660] [INFO] views : list
[2018-06-27 14:02:42,661] [INFO] api : paice
[2018-06-27 14:02:44,385] [INFO] views : alltokenviews
[2018-06-27 14:02:44,385] [INFO] api : alltoken
[2018-06-27 14:02:49,828] [INFO] views : list
[2018-06-27 14:02:49,829] [INFO] api : paice
[2018-06-27 14:02:49,847] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:02:54,130] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:03:10,399] [INFO] views : login
[2018-06-27 14:03:10,401] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 14:03:10,485] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061jF7PP1JdqA91rH4MP14J4PP1jF7P5&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 14:03:10,503] [INFO] views : check
[2018-06-27 14:03:10,504] [INFO] api : check_open_id
[2018-06-27 14:03:13,409] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:03:14,734] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:03:22,889] [INFO] views : list
[2018-06-27 14:03:22,890] [INFO] api : paice
[2018-06-27 14:03:24,730] [INFO] views : alltokenviews
[2018-06-27 14:03:24,730] [INFO] api : alltoken
[2018-06-27 14:03:29,321] [INFO] views : list
[2018-06-27 14:03:29,322] [INFO] api : paice
[2018-06-27 14:03:29,338] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:03:31,123] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:03:31,985] [INFO] views : edittoken
[2018-06-27 14:04:40,482] [INFO] views : login
[2018-06-27 14:04:40,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 14:04:40,574] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011g4c5L0iXZJ52vV76L0HB35L0g4c5X&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 14:04:40,589] [INFO] views : check
[2018-06-27 14:04:40,590] [INFO] api : check_open_id
[2018-06-27 14:04:43,676] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:04:44,499] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:04:44,504] [INFO] views : list
[2018-06-27 14:04:44,504] [INFO] api : paice
[2018-06-27 14:04:46,358] [INFO] views : alltokenviews
[2018-06-27 14:04:46,359] [INFO] api : alltoken
[2018-06-27 14:04:50,288] [INFO] views : list
[2018-06-27 14:04:50,289] [INFO] api : paice
[2018-06-27 14:04:50,303] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 14:04:51,047] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 14:04:56,456] [INFO] views : edittoken
[2018-06-27 14:06:49,965] [INFO] views : list
[2018-06-27 14:06:49,965] [INFO] api : paice
[2018-06-27 14:06:49,979] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
