[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 11:03:34,127] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:03:34,978] [INFO] views : list
[2018-06-26 11:03:34,979] [INFO] api : paice
[2018-06-26 11:03:38,049] [INFO] views : alltokenviews
[2018-06-26 11:03:38,049] [INFO] api : alltoken
[2018-06-26 11:04:06,862] [INFO] views : login
[2018-06-26 11:04:06,865] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:04:06,993] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0717VDhl170KUk0x6agl1jfXhl17VDhr&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:04:07,030] [INFO] views : check
[2018-06-26 11:04:07,030] [INFO] api : check_open_id
[2018-06-26 11:04:11,472] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:04:12,320] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:04:13,220] [INFO] views : list
[2018-06-26 11:04:13,221] [INFO] api : paice
[2018-06-26 11:04:15,634] [INFO] views : alltokenviews
[2018-06-26 11:04:15,634] [INFO] api : alltoken
[2018-06-26 11:04:49,655] [INFO] views : login
[2018-06-26 11:04:49,661] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:04:49,855] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021HZsNF1GVUo00WQyKF172xNF1HZsNm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:04:49,893] [INFO] views : check
[2018-06-26 11:04:49,894] [INFO] api : check_open_id
[2018-06-26 11:04:52,621] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:04:53,955] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:04:56,023] [INFO] views : list
[2018-06-26 11:04:56,024] [INFO] api : paice
[2018-06-26 11:05:00,315] [INFO] views : alltokenviews
[2018-06-26 11:05:00,315] [INFO] api : alltoken
[2018-06-26 11:07:20,620] [INFO] views : login
[2018-06-26 11:07:20,623] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:07:20,706] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001yOHq61ETOsT1fadt61fqWq61yOHqp&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:07:20,743] [INFO] views : check
[2018-06-26 11:07:20,744] [INFO] api : check_open_id
[2018-06-26 11:07:25,166] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:07:26,031] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:07:27,944] [INFO] views : list
[2018-06-26 11:07:27,945] [INFO] api : paice
[2018-06-26 11:07:31,218] [INFO] views : alltokenviews
[2018-06-26 11:07:31,219] [INFO] api : alltoken
[2018-06-26 11:09:42,010] [INFO] views : login
[2018-06-26 11:09:42,015] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:09:42,224] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0114dwO22mR8CX07RDO22qvqO224dwOW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:09:42,256] [INFO] views : check
[2018-06-26 11:09:42,257] [INFO] api : check_open_id
[2018-06-26 11:09:46,346] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:09:47,188] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:09:52,121] [INFO] views : list
[2018-06-26 11:09:52,121] [INFO] api : paice
[2018-06-26 11:09:58,514] [INFO] views : alltokenviews
[2018-06-26 11:09:58,515] [INFO] api : alltoken
[2018-06-26 11:13:05,460] [INFO] views : login
[2018-06-26 11:13:05,466] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:13:06,246] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001CEAU42n6lvM05XkS42evlU42CEAUF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:13:06,269] [INFO] views : check
[2018-06-26 11:13:06,269] [INFO] api : check_open_id
[2018-06-26 11:13:09,225] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:13:10,071] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:13:10,954] [INFO] views : list
[2018-06-26 11:13:10,955] [INFO] api : paice
[2018-06-26 11:13:13,560] [INFO] views : alltokenviews
[2018-06-26 11:13:13,561] [INFO] api : alltoken
[2018-06-26 11:14:35,815] [INFO] views : login
[2018-06-26 11:14:35,818] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:14:35,965] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081pPYK31WjffO1Y1kJ31e1oL31pPYKo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:14:36,009] [INFO] views : check
[2018-06-26 11:14:36,009] [INFO] api : check_open_id
[2018-06-26 11:14:39,812] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:14:40,640] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:14:41,225] [INFO] views : list
[2018-06-26 11:14:41,225] [INFO] api : paice
[2018-06-26 11:14:43,327] [INFO] views : alltokenviews
[2018-06-26 11:14:43,328] [INFO] api : alltoken
[2018-06-26 11:16:17,811] [INFO] views : login
[2018-06-26 11:16:17,814] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:16:18,212] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071L2aol1EHQIk0Ct7rl1c34ol1L2aoj&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:16:18,251] [INFO] views : check
[2018-06-26 11:16:18,252] [INFO] api : check_open_id
[2018-06-26 11:16:21,933] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:16:24,268] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:16:24,280] [INFO] views : list
[2018-06-26 11:16:24,280] [INFO] api : paice
[2018-06-26 11:16:27,160] [INFO] views : alltokenviews
[2018-06-26 11:16:27,161] [INFO] api : alltoken
[2018-06-26 11:17:11,886] [INFO] views : login
[2018-06-26 11:17:11,894] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:17:11,979] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061KjDR910sl5Q1zsDR91zHuR91KjDRH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:17:12,001] [INFO] views : check
[2018-06-26 11:17:12,001] [INFO] api : check_open_id
[2018-06-26 11:17:14,887] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:17:15,818] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:17:15,841] [INFO] views : list
[2018-06-26 11:17:15,842] [INFO] api : paice
[2018-06-26 11:17:17,898] [INFO] views : alltokenviews
[2018-06-26 11:17:17,898] [INFO] api : alltoken
[2018-06-26 11:18:24,030] [INFO] views : login
[2018-06-26 11:18:24,037] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:18:24,126] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081WnvRT1GH3g710jPRT1VgBRT1WnvRR&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:18:24,159] [INFO] views : check
[2018-06-26 11:18:24,159] [INFO] api : check_open_id
[2018-06-26 11:18:27,056] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:18:27,892] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:18:27,993] [INFO] views : list
[2018-06-26 11:18:27,993] [INFO] api : paice
[2018-06-26 11:18:30,983] [INFO] views : alltokenviews
[2018-06-26 11:18:30,984] [INFO] api : alltoken
[2018-06-26 11:19:30,073] [INFO] views : login
[2018-06-26 11:19:30,076] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:19:30,167] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011am4350K33aK1aQN250v09350am43r&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:19:30,207] [INFO] views : check
[2018-06-26 11:19:30,208] [INFO] api : check_open_id
[2018-06-26 11:19:33,263] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:19:34,434] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:19:34,438] [INFO] views : list
[2018-06-26 11:19:34,438] [INFO] api : paice
[2018-06-26 11:19:36,200] [INFO] views : alltokenviews
[2018-06-26 11:19:36,200] [INFO] api : alltoken
[2018-06-26 11:26:12,259] [INFO] views : login
[2018-06-26 11:26:12,262] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:26:12,398] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081vh7jp07tqYp1HfFkp01Fqjp0vh7j-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:26:12,411] [INFO] views : check
[2018-06-26 11:26:12,412] [INFO] api : check_open_id
[2018-06-26 11:26:15,352] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:26:16,180] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:26:16,449] [INFO] views : list
[2018-06-26 11:26:16,449] [INFO] api : paice
[2018-06-26 11:26:18,439] [INFO] views : alltokenviews
[2018-06-26 11:26:18,439] [INFO] api : alltoken
[2018-06-26 11:26:31,413] [INFO] views : login
[2018-06-26 11:26:31,418] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:26:31,523] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011DVbmo10vloq0PCwko1WjWlo1DVbm0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:26:31,537] [INFO] views : check
[2018-06-26 11:26:31,538] [INFO] api : check_open_id
[2018-06-26 11:26:34,514] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:26:36,642] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:26:36,652] [INFO] views : list
[2018-06-26 11:26:36,652] [INFO] api : paice
[2018-06-26 11:26:37,804] [INFO] views : alltokenviews
[2018-06-26 11:26:37,805] [INFO] api : alltoken
[2018-06-26 11:27:07,752] [INFO] views : login
[2018-06-26 11:27:07,756] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:27:07,844] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061pLc7r0YWmdp1FHkar0zob7r0pLc7t&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:27:07,863] [INFO] views : check
[2018-06-26 11:27:07,863] [INFO] api : check_open_id
[2018-06-26 11:27:10,655] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:27:12,052] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:27:12,058] [INFO] views : list
[2018-06-26 11:27:12,058] [INFO] api : paice
[2018-06-26 11:27:13,908] [INFO] views : alltokenviews
[2018-06-26 11:27:13,908] [INFO] api : alltoken
[2018-06-26 11:35:11,219] [INFO] views : login
[2018-06-26 11:35:11,225] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:35:11,361] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0010ZVtw0hmWmj1WOVuw0aHVtw00ZVtC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:35:11,400] [INFO] views : check
[2018-06-26 11:35:11,400] [INFO] api : check_open_id
[2018-06-26 11:35:15,565] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:35:16,633] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:35:18,448] [INFO] views : list
[2018-06-26 11:35:18,448] [INFO] api : paice
[2018-06-26 11:35:22,147] [INFO] views : alltokenviews
[2018-06-26 11:35:22,147] [INFO] api : alltoken
[2018-06-26 11:35:39,042] [INFO] views : list
[2018-06-26 11:35:39,042] [INFO] api : paice
[2018-06-26 11:37:58,105] [INFO] views : login
[2018-06-26 11:37:58,110] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:37:58,198] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001vsRHg0DVE6z1sw9Hg0km1Ig0vsRH-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:37:58,234] [INFO] views : check
[2018-06-26 11:37:58,235] [INFO] api : check_open_id
[2018-06-26 11:38:01,507] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:38:02,598] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:38:02,887] [INFO] views : list
[2018-06-26 11:38:02,888] [INFO] api : paice
[2018-06-26 11:38:05,768] [INFO] views : alltokenviews
[2018-06-26 11:38:05,768] [INFO] api : alltoken
[2018-06-26 11:38:10,006] [INFO] views : list
