[2018-06-21 18:53:16,546] [INFO] server : Server initialized for gevent.
[2018-06-21 19:02:14,693] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:02:14,694] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:02:39,704] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:02:39,705] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:03:04,718] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:03:04,719] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:03:29,732] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:03:29,732] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:03:54,745] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:03:54,746] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:04:19,769] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:04:19,770] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:04:44,802] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:04:44,803] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:05:09,814] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:05:09,815] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:05:35,065] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:05:35,066] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:06:01,008] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:06:01,009] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:06:26,107] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:06:26,107] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:06:51,252] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:06:51,253] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:07:16,271] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:07:16,272] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:07:41,285] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:07:41,285] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:08:04,934] [INFO] server : Server initialized for gevent.
[2018-06-21 19:08:05,375] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet OPEN data {'sid': 'ab1469afb6274e0b8fff6f1bbe8075e6', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 19:08:05,376] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet MESSAGE data 0
[2018-06-21 19:08:05,404] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet MESSAGE data 0/msg,
[2018-06-21 19:08:05,405] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet MESSAGE data 0/msg
[2018-06-21 19:08:20,463] [INFO] user_view : test
[2018-06-21 19:08:47,938] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:08:47,939] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:09:12,955] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:09:12,955] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:09:37,969] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:09:37,970] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:09:50,530] [INFO] user_view : test
[2018-06-21 19:10:02,977] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:10:02,979] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:10:27,988] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:10:27,988] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:10:53,010] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:10:53,011] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:11:18,021] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:11:18,022] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:11:36,191] [INFO] user_view : test
[2018-06-21 19:11:43,037] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:11:43,037] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:12:08,050] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:12:08,050] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:12:33,060] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:12:33,060] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:12:58,070] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:12:58,070] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:13:23,080] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:13:23,080] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:13:48,091] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:13:48,092] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:14:13,101] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:14:13,102] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:14:38,112] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:14:38,112] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:15:03,125] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:15:03,126] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:15:28,134] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:15:28,135] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 19:15:53,150] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Received packet PING data None
[2018-06-21 19:15:53,150] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Sending packet PONG data None
[2018-06-21 22:35:56,404] [INFO] socket : 769fe12db8134bd3a6a1b32aabbdf8d8: Sending packet OPEN data {'sid': '769fe12db8134bd3a6a1b32aabbdf8d8', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 22:35:56,410] [INFO] socket : 769fe12db8134bd3a6a1b32aabbdf8d8: Sending packet MESSAGE data 0
[2018-06-21 22:35:56,448] [INFO] socket : 769fe12db8134bd3a6a1b32aabbdf8d8: Received packet MESSAGE data 0/msg,
[2018-06-21 22:35:56,450] [INFO] socket : 769fe12db8134bd3a6a1b32aabbdf8d8: Sending packet MESSAGE data 0/msg
[2018-06-21 22:36:23,491] [INFO] socket : ab1469afb6274e0b8fff6f1bbe8075e6: Client is gone, closing socket
[2018-06-21 22:36:56,511] [INFO] socket : 769fe12db8134bd3a6a1b32aabbdf8d8: Client is gone, closing socket
[2018-06-21 23:30:11,010] [INFO] server : Server initialized for gevent.
[2018-06-21 23:30:17,254] [INFO] views : home
[2018-06-21 23:30:17,256] [INFO] views : load_user
[2018-06-21 23:30:17,806] [INFO] views : load_user
[2018-06-21 23:30:17,867] [INFO] views : load_user
[2018-06-21 23:30:18,187] [INFO] views : load_user
[2018-06-21 23:30:18,279] [INFO] views : load_user
[2018-06-21 23:30:38,447] [INFO] views : login
[2018-06-21 23:30:38,453] [INFO] views : load_user
[2018-06-21 23:30:38,699] [INFO] views : load_user
[2018-06-21 23:30:38,741] [INFO] views : load_user
[2018-06-21 23:30:38,810] [INFO] views : load_user
[2018-06-21 23:30:38,866] [INFO] views : load_user
[2018-06-21 23:31:26,591] [INFO] views : login
[2018-06-21 23:31:27,752] [INFO] permission_view : get_user_menu
[2018-06-21 23:31:27,752] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:31:27,763] [INFO] permission_view : db_get_permission_with_type_ignore_status
[2018-06-21 23:31:27,763] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:31:27,853] [INFO] views : load_user
[2018-06-21 23:31:27,864] [INFO] index_views : home
[2018-06-21 23:31:28,257] [INFO] views : load_user
[2018-06-21 23:31:28,536] [INFO] views : load_user
[2018-06-21 23:31:28,648] [INFO] socket : 6b180691958e45b095b1d8893d254ede: Sending packet OPEN data {'sid': '6b180691958e45b095b1d8893d254ede', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:31:28,649] [INFO] socket : 6b180691958e45b095b1d8893d254ede: Sending packet MESSAGE data 0
[2018-06-21 23:31:28,714] [INFO] views : load_user
[2018-06-21 23:31:28,729] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:31:28,810] [INFO] socket : 6b180691958e45b095b1d8893d254ede: Received packet MESSAGE data 0/msg,
[2018-06-21 23:31:28,811] [INFO] socket : 6b180691958e45b095b1d8893d254ede: Sending packet MESSAGE data 0/msg
[2018-06-21 23:31:46,643] [INFO] views : load_user
[2018-06-21 23:31:46,660] [INFO] views : home
[2018-06-21 23:31:46,775] [INFO] views : load_user
[2018-06-21 23:31:47,111] [INFO] socket : 668869430e3d42f7961dc8a1f867027a: Sending packet OPEN data {'sid': '668869430e3d42f7961dc8a1f867027a', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:31:47,112] [INFO] socket : 668869430e3d42f7961dc8a1f867027a: Sending packet MESSAGE data 0
[2018-06-21 23:31:47,124] [INFO] views : load_user
[2018-06-21 23:31:47,171] [INFO] views : load_user
[2018-06-21 23:31:47,184] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:31:47,207] [INFO] socket : 668869430e3d42f7961dc8a1f867027a: Received packet MESSAGE data 0/msg,
[2018-06-21 23:31:47,207] [INFO] socket : 668869430e3d42f7961dc8a1f867027a: Sending packet MESSAGE data 0/msg
[2018-06-21 23:31:50,097] [INFO] views : load_user
[2018-06-21 23:31:50,113] [INFO] models : path_url:/sysmsg/msg_received
[2018-06-21 23:31:50,114] [INFO] permission_view : get_user_permission_all_url_list
[2018-06-21 23:31:50,115] [INFO] permission_view : db_get_user_permission_all_list
[2018-06-21 23:31:50,115] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:31:50,244] [INFO] views : load_user
[2018-06-21 23:31:50,504] [INFO] socket : e0bb75096585427797f3af187cf8f669: Sending packet OPEN data {'sid': 'e0bb75096585427797f3af187cf8f669', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:31:50,505] [INFO] socket : e0bb75096585427797f3af187cf8f669: Sending packet MESSAGE data 0
[2018-06-21 23:31:50,516] [INFO] views : load_user
[2018-06-21 23:31:50,567] [INFO] views : load_user
[2018-06-21 23:31:50,587] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:31:50,715] [INFO] views : load_user
[2018-06-21 23:31:50,727] [INFO] message_view : get_received_list
[2018-06-21 23:31:50,762] [INFO] message_view : is_valid_date
[2018-06-21 23:31:50,779] [INFO] message_view : sort_in_sysuser
[2018-06-21 23:31:50,856] [INFO] socket : e0bb75096585427797f3af187cf8f669: Received packet MESSAGE data 0/msg,
[2018-06-21 23:31:50,857] [INFO] socket : e0bb75096585427797f3af187cf8f669: Sending packet MESSAGE data 0/msg
[2018-06-21 23:32:01,188] [INFO] views : load_user
[2018-06-21 23:32:01,208] [INFO] models : path_url:/sysorg/org
[2018-06-21 23:32:01,209] [INFO] permission_view : get_user_permission_all_url_list
[2018-06-21 23:32:01,209] [INFO] permission_view : db_get_user_permission_all_list
[2018-06-21 23:32:01,210] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:32:01,243] [INFO] org_view : org
[2018-06-21 23:32:01,352] [INFO] views : load_user
[2018-06-21 23:32:01,543] [INFO] views : load_user
[2018-06-21 23:32:01,587] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet OPEN data {'sid': '5a50fd63e8984b19a9c7e005e33f9c94', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:32:01,587] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet MESSAGE data 0
[2018-06-21 23:32:01,625] [INFO] views : load_user
[2018-06-21 23:32:01,636] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:32:01,666] [INFO] views : load_user
[2018-06-21 23:32:01,678] [INFO] models : path_url:/sysorg/org/get/list
[2018-06-21 23:32:01,679] [INFO] permission_view : get_user_permission_all_url_list
[2018-06-21 23:32:01,679] [INFO] permission_view : db_get_user_permission_all_list
[2018-06-21 23:32:01,679] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:32:01,705] [INFO] org_view : org_get_list
[2018-06-21 23:32:01,707] [INFO] org_view : get_org_list_by
[2018-06-21 23:32:01,728] [INFO] org_view : sort_in_sysuser
[2018-06-21 23:32:01,791] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Received packet MESSAGE data 0/msg,
[2018-06-21 23:32:01,792] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet MESSAGE data 0/msg
[2018-06-21 23:32:26,706] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Received packet PING data None
[2018-06-21 23:32:26,706] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet PONG data None
[2018-06-21 23:32:28,838] [INFO] socket : 6b180691958e45b095b1d8893d254ede: Client is gone, closing socket
[2018-06-21 23:32:47,221] [INFO] socket : 668869430e3d42f7961dc8a1f867027a: Client is gone, closing socket
[2018-06-21 23:32:50,905] [INFO] socket : e0bb75096585427797f3af187cf8f669: Client is gone, closing socket
[2018-06-21 23:32:51,716] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Received packet PING data None
[2018-06-21 23:32:51,717] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet PONG data None
[2018-06-21 23:33:16,725] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Received packet PING data None
[2018-06-21 23:33:16,726] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Sending packet PONG data None
[2018-06-21 23:33:18,252] [INFO] views : load_user
[2018-06-21 23:33:18,263] [INFO] models : path_url:/sysorg/org/add
[2018-06-21 23:33:18,265] [INFO] permission_view : get_user_permission_all_url_list
[2018-06-21 23:33:18,266] [INFO] permission_view : db_get_user_permission_all_list
[2018-06-21 23:33:18,266] [INFO] permission_view : session_user_is_admin
[2018-06-21 23:33:18,290] [INFO] org_view : merchants_add
[2018-06-21 23:33:18,757] [INFO] views : load_user
[2018-06-21 23:33:19,016] [INFO] socket : 1846c997b61743509149888a5a0f808d: Sending packet OPEN data {'sid': '1846c997b61743509149888a5a0f808d', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:33:19,017] [INFO] socket : 1846c997b61743509149888a5a0f808d: Sending packet MESSAGE data 0
[2018-06-21 23:33:19,029] [INFO] views : load_user
[2018-06-21 23:33:19,160] [INFO] views : load_user
[2018-06-21 23:33:19,170] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:33:19,232] [INFO] views : load_user
[2018-06-21 23:33:19,245] [INFO] user_view : get_edit_user_one_org_code_data
[2018-06-21 23:33:19,451] [INFO] socket : 1846c997b61743509149888a5a0f808d: Received packet MESSAGE data 0/msg,
[2018-06-21 23:33:19,452] [INFO] socket : 1846c997b61743509149888a5a0f808d: Sending packet MESSAGE data 0/msg
[2018-06-21 23:33:22,373] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet OPEN data {'sid': 'cdee323f712f4f79979360521b62a509', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 23:33:22,374] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet MESSAGE data 0
[2018-06-21 23:33:22,410] [INFO] views : load_user
[2018-06-21 23:33:22,423] [INFO] message_view : get_msg_not_read_url
[2018-06-21 23:33:22,470] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet MESSAGE data 0/msg,
[2018-06-21 23:33:22,471] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet MESSAGE data 0/msg
[2018-06-21 23:33:47,475] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:33:47,475] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:34:12,490] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:34:12,491] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:34:16,733] [INFO] socket : 5a50fd63e8984b19a9c7e005e33f9c94: Client is gone, closing socket
[2018-06-21 23:34:19,546] [INFO] socket : 1846c997b61743509149888a5a0f808d: Client is gone, closing socket
[2018-06-21 23:34:37,504] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:34:37,504] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:35:02,514] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:35:02,515] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:35:27,524] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:35:27,525] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:35:52,538] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:35:52,538] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:36:17,552] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:36:17,553] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:36:42,566] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:36:42,567] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:37:07,584] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:37:07,585] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:37:32,597] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:37:32,598] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:37:57,616] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:37:57,617] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:38:22,627] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:38:22,628] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:38:47,830] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:38:47,830] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:39:13,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:39:13,829] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:39:39,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:39:39,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:40:05,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:40:05,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:40:31,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:40:31,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:40:57,829] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:40:57,830] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:41:23,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:41:23,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:41:49,832] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:41:49,833] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:42:15,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:42:15,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:42:41,830] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:42:41,830] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:43:07,824] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
