[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 11:23:13,929] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0218uzGP1skvB91oMxHP1TAlGP18uzGI&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:23:13,942] [INFO] views : check
[2018-06-25 11:23:13,942] [INFO] api : check_open_id
[2018-06-25 11:23:18,617] [INFO] views : list
[2018-06-25 11:23:18,617] [INFO] api : paice
[2018-06-25 11:23:29,966] [INFO] views : jointoken
[2018-06-25 11:23:29,966] [INFO] api : jointoken
[2018-06-25 11:23:29,967] [DEBUG] api : 'tokenname' is an invalid keyword argument for TokenItem
[2018-06-25 11:23:29,967] [DEBUG] views : 'tokenname' is an invalid keyword argument for TokenItem
[2018-06-25 11:25:54,030] [INFO] server : Server initialized for gevent.
[2018-06-25 11:26:00,733] [INFO] views : login
[2018-06-25 11:26:00,738] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:26:01,439] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Sj5ti0RxEFn18SIui0avmti0Sj5ta&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:26:01,466] [INFO] views : check
[2018-06-25 11:26:01,466] [INFO] api : check_open_id
[2018-06-25 11:26:06,004] [INFO] views : list
[2018-06-25 11:26:06,005] [INFO] api : paice
[2018-06-25 11:26:12,388] [INFO] views : jointoken
[2018-06-25 11:26:12,388] [INFO] api : jointoken
[2018-06-25 11:26:12,393] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:26:12,393] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:27:14,518] [INFO] views : login
[2018-06-25 11:27:14,521] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:27:14,603] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001580EH0e7fdi2XBAGH0N2hEH0580Ex&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:27:14,626] [INFO] views : check
[2018-06-25 11:27:14,626] [INFO] api : check_open_id
[2018-06-25 11:27:16,573] [INFO] views : list
[2018-06-25 11:27:16,574] [INFO] api : paice
[2018-06-25 11:27:27,482] [INFO] views : jointoken
[2018-06-25 11:27:27,483] [INFO] api : jointoken
[2018-06-25 11:27:27,485] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'ETH\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'ETH'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:27:27,485] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'ETH\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'ETH'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:28:13,037] [INFO] views : login
[2018-06-25 11:28:13,039] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:28:13,212] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001ULNMI0E7k5h22MmMI0FYLMI0ULNMa&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:28:13,252] [INFO] views : check
[2018-06-25 11:28:13,253] [INFO] api : check_open_id
[2018-06-25 11:28:15,953] [INFO] views : list
[2018-06-25 11:28:15,953] [INFO] api : paice
[2018-06-25 11:28:30,828] [INFO] views : jointoken
[2018-06-25 11:28:30,829] [INFO] api : jointoken
[2018-06-25 11:28:30,832] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:28:30,832] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:29:09,571] [INFO] views : login
[2018-06-25 11:29:09,574] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:29:09,674] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=01176DTX1xtNYS06noSX10QETX176DTv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:29:09,706] [INFO] views : check
[2018-06-25 11:29:09,706] [INFO] api : check_open_id
[2018-06-25 11:29:12,776] [INFO] views : list
[2018-06-25 11:29:12,777] [INFO] api : paice
[2018-06-25 11:29:22,086] [INFO] views : jointoken
[2018-06-25 11:29:22,087] [INFO] api : jointoken
[2018-06-25 11:29:22,090] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:29:22,090] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:30:40,219] [INFO] views : login
[2018-06-25 11:30:40,222] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:30:40,316] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081RTYd21kUl7P1RIxf21jz0e21RTYdw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:30:40,341] [INFO] views : check
[2018-06-25 11:30:40,341] [INFO] api : check_open_id
[2018-06-25 11:30:41,768] [INFO] views : list
[2018-06-25 11:30:41,768] [INFO] api : paice
[2018-06-25 11:30:48,936] [INFO] views : jointoken
[2018-06-25 11:30:48,937] [INFO] api : jointoken
[2018-06-25 11:30:48,938] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:30:48,939] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:31:32,903] [INFO] server : Server initialized for gevent.
[2018-06-25 11:31:38,733] [INFO] views : login
[2018-06-25 11:31:38,738] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:31:39,461] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081ZMfSv0OFCLi1xrZUv02QtSv0ZMfSI&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:31:39,482] [INFO] views : check
[2018-06-25 11:31:39,483] [INFO] api : check_open_id
[2018-06-25 11:31:42,526] [INFO] views : list
[2018-06-25 11:31:42,526] [INFO] api : paice
[2018-06-25 11:31:49,422] [INFO] views : jointoken
[2018-06-25 11:31:49,423] [DEBUG] views : 'dict' object has no attribute 'name'
[2018-06-25 11:32:29,410] [INFO] server : Server initialized for gevent.
[2018-06-25 11:32:33,755] [INFO] views : login
[2018-06-25 11:32:33,761] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:32:34,417] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021KLFJW0eZoHU1N23IW0s2JJW0KLFJ1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:32:34,431] [INFO] views : check
[2018-06-25 11:32:34,431] [INFO] api : check_open_id
[2018-06-25 11:32:35,856] [INFO] views : list
[2018-06-25 11:32:35,856] [INFO] api : paice
[2018-06-25 11:32:41,148] [INFO] views : jointoken
[2018-06-25 11:32:41,149] [INFO] api : jointoken
[2018-06-25 11:32:41,151] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:32:41,151] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:33:37,849] [INFO] server : Server initialized for gevent.
[2018-06-25 11:33:43,200] [INFO] views : login
[2018-06-25 11:33:43,207] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:33:44,058] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0210gL8i0EzOgy1NMj9i0LH39i00gL8o&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:33:44,075] [INFO] views : check
[2018-06-25 11:33:44,075] [INFO] api : check_open_id
[2018-06-25 11:33:47,365] [INFO] views : list
[2018-06-25 11:33:47,365] [INFO] api : paice
[2018-06-25 11:33:54,333] [INFO] views : jointoken
[2018-06-25 11:33:54,333] [INFO] api : jointoken
[2018-06-25 11:33:54,337] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:33:54,338] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:34:15,391] [INFO] server : Server initialized for gevent.
[2018-06-25 11:34:20,051] [INFO] views : login
[2018-06-25 11:34:20,055] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:34:20,726] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011sep3d1feHzs02A13d1LfN3d1sep3u&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:34:20,740] [INFO] views : check
[2018-06-25 11:34:20,741] [INFO] api : check_open_id
[2018-06-25 11:34:22,885] [INFO] views : list
[2018-06-25 11:34:22,886] [INFO] api : paice
[2018-06-25 11:34:31,739] [INFO] views : jointoken
[2018-06-25 11:34:50,013] [INFO] server : Server initialized for gevent.
[2018-06-25 11:34:55,439] [INFO] views : login
[2018-06-25 11:34:55,443] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:34:56,137] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=01196FPt1LI4qd0zCHRt1datPt196FPi&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:34:56,152] [INFO] views : check
[2018-06-25 11:34:56,152] [INFO] api : check_open_id
[2018-06-25 11:34:57,673] [INFO] views : list
[2018-06-25 11:34:57,673] [INFO] api : paice
[2018-06-25 11:35:03,901] [INFO] views : jointoken
[2018-06-25 11:35:03,902] [INFO] api : jointoken
[2018-06-25 11:35:03,907] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:35:03,908] [DEBUG] views : (pymysql.err.ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near \'\'name\': "\'LTC\'"}, 0, 0)\' at line 1') [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': {'name': 'LTC'}, 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:35:39,005] [INFO] server : Server initialized for gevent.
[2018-06-25 11:35:44,322] [INFO] views : login
[2018-06-25 11:35:44,326] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:35:44,952] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021oCcgH0dR67i2I9hhH0XQngH0oCcgu&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:35:44,968] [INFO] views : check
[2018-06-25 11:35:44,968] [INFO] api : check_open_id
[2018-06-25 11:35:47,621] [INFO] views : list
[2018-06-25 11:35:47,621] [INFO] api : paice
[2018-06-25 11:35:53,444] [INFO] views : jointoken
[2018-06-25 11:35:53,444] [INFO] api : jointoken
[2018-06-25 11:35:53,454] [DEBUG] api : (pymysql.err.ProgrammingError) (1146, "Table 'test.token_item' doesn't exist") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'LTC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:35:53,455] [DEBUG] views : (pymysql.err.ProgrammingError) (1146, "Table 'test.token_item' doesn't exist") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'LTC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:37:09,921] [INFO] server : Server initialized for gevent.
[2018-06-25 11:37:16,871] [INFO] views : login
[2018-06-25 11:37:16,876] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:37:17,818] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021QN89h2m2THI0onl9h2PZi9h2QN89A&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:37:17,833] [INFO] views : check
[2018-06-25 11:37:17,833] [INFO] api : check_open_id
[2018-06-25 11:37:22,335] [INFO] views : list
[2018-06-25 11:37:22,335] [INFO] api : paice
[2018-06-25 11:37:27,372] [INFO] views : jointoken
[2018-06-25 11:37:27,373] [INFO] api : jointoken
[2018-06-25 11:37:27,377] [DEBUG] api : (pymysql.err.InternalError) (1054, "Unknown column 'tokenname' in 'field list'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'LTC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:37:27,377] [DEBUG] views : (pymysql.err.InternalError) (1054, "Unknown column 'tokenname' in 'field list'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'LTC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 11:38:18,274] [INFO] server : Server initialized for gevent.
[2018-06-25 11:38:22,532] [INFO] views : login
[2018-06-25 11:38:22,538] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:38:23,176] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061fMn0c1w7FEt0lWOXb1hLr0c1fMn0Y&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:38:23,190] [INFO] views : check
[2018-06-25 11:38:23,190] [INFO] api : check_open_id
[2018-06-25 11:38:26,469] [INFO] views : list
[2018-06-25 11:38:26,469] [INFO] api : paice
[2018-06-25 11:38:31,814] [INFO] views : jointoken
[2018-06-25 11:38:31,815] [INFO] api : jointoken
[2018-06-25 11:50:11,826] [INFO] views : login
[2018-06-25 11:50:11,829] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:50:12,001] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061kEeLY1P4zE01ih8LY16NdLY1kEeLK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:50:12,037] [INFO] views : check
[2018-06-25 11:50:12,037] [INFO] api : check_open_id
[2018-06-25 11:57:58,254] [INFO] views : login
[2018-06-25 11:57:58,260] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:57:58,389] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001obwCo1T0EEq0nr8Do1FHICo1obwC1&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:57:58,416] [INFO] views : check
[2018-06-25 11:57:58,417] [INFO] api : check_open_id
[2018-06-25 11:58:00,560] [INFO] views : list
[2018-06-25 11:58:00,561] [INFO] api : paice
[2018-06-25 11:58:25,145] [INFO] views : login
[2018-06-25 11:58:25,148] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:58:25,283] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Glyhm14YPlj0JNmim1p2Jhm1Glyhz&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:58:25,306] [INFO] views : check
[2018-06-25 11:58:25,307] [INFO] api : check_open_id
[2018-06-25 11:58:27,828] [INFO] views : list
[2018-06-25 11:58:27,829] [INFO] api : paice
