[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 15:08:47,476] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:08:50,672] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081zaQbo1rUl9j0kRt9o1z9Sbo1zaQbN&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:08:50,734] [INFO] views : check
[2018-06-28 15:08:50,736] [INFO] api : check_open_id
[2018-06-28 15:08:55,808] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:08:56,971] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:08:57,660] [INFO] views : list
[2018-06-28 15:08:57,660] [INFO] api : paice
[2018-06-28 15:09:02,319] [INFO] views : alltokenviews
[2018-06-28 15:09:02,320] [INFO] api : alltoken
[2018-06-28 15:09:02,328] [INFO] views : list
[2018-06-28 15:09:02,329] [INFO] api : paice
[2018-06-28 15:09:51,191] [INFO] views : login
[2018-06-28 15:09:51,202] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:09:53,075] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0210aYY22A0O2Y0VKZX22lFgZ220aYYL&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 15:09:53,138] [INFO] views : check
[2018-06-28 15:09:53,140] [INFO] api : check_open_id
[2018-06-28 15:09:57,760] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:09:59,835] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:10:01,979] [INFO] views : list
[2018-06-28 15:10:01,979] [INFO] api : paice
[2018-06-28 15:10:06,163] [INFO] views : alltokenviews
[2018-06-28 15:10:06,164] [INFO] api : alltoken
[2018-06-28 15:10:06,174] [INFO] views : list
[2018-06-28 15:10:06,174] [INFO] api : paice
[2018-06-28 15:10:16,197] [INFO] views : alltokenviews
[2018-06-28 15:10:16,197] [INFO] api : alltoken
[2018-06-28 15:10:16,215] [INFO] views : list
[2018-06-28 15:10:16,216] [INFO] api : paice
[2018-06-28 15:10:22,247] [INFO] views : alltokenviews
[2018-06-28 15:10:22,247] [INFO] api : alltoken
[2018-06-28 15:10:22,256] [INFO] views : list
[2018-06-28 15:10:22,257] [INFO] api : paice
[2018-06-28 15:10:28,231] [INFO] views : alltokenviews
[2018-06-28 15:10:28,232] [INFO] api : alltoken
[2018-06-28 15:10:28,241] [INFO] views : list
[2018-06-28 15:10:28,241] [INFO] api : paice
[2018-06-28 15:10:54,287] [INFO] views : login
[2018-06-28 15:10:54,292] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:10:59,788] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001QF8I821aGjS0FDUI82rpyI82QF8Ir&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 15:10:59,831] [INFO] views : check
[2018-06-28 15:10:59,832] [INFO] api : check_open_id
[2018-06-28 15:11:04,622] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:11:07,535] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:11:21,668] [INFO] views : list
[2018-06-28 15:11:21,669] [INFO] api : paice
[2018-06-28 15:11:25,944] [INFO] views : alltokenviews
[2018-06-28 15:11:25,945] [INFO] api : alltoken
[2018-06-28 15:11:25,967] [INFO] views : list
[2018-06-28 15:11:25,968] [INFO] api : paice
[2018-06-28 15:16:18,275] [INFO] views : alltokenviews
[2018-06-28 15:16:18,278] [INFO] api : alltoken
[2018-06-28 15:16:18,301] [INFO] views : list
[2018-06-28 15:16:18,301] [INFO] api : paice
[2018-06-28 15:16:30,772] [INFO] views : deletetoken
[2018-06-28 15:17:16,581] [INFO] views : alltokenviews
[2018-06-28 15:17:16,581] [INFO] api : alltoken
[2018-06-28 15:17:16,605] [INFO] views : list
[2018-06-28 15:17:16,605] [INFO] api : paice
[2018-06-28 15:28:06,793] [INFO] views : login
[2018-06-28 15:28:06,837] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:28:08,484] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0013u0fx1wkc2a01bYhx1dNlfx13u0fc&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:28:08,520] [INFO] views : check
[2018-06-28 15:28:08,521] [INFO] api : check_open_id
[2018-06-28 15:28:11,686] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:28:12,818] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:28:23,255] [INFO] views : list
[2018-06-28 15:28:23,256] [INFO] api : paice
[2018-06-28 15:28:25,624] [INFO] views : alltokenviews
[2018-06-28 15:28:25,625] [INFO] api : alltoken
[2018-06-28 15:28:25,634] [INFO] views : list
[2018-06-28 15:28:25,635] [INFO] api : paice
[2018-06-28 15:44:05,401] [INFO] views : login
[2018-06-28 15:44:05,406] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:44:07,294] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Y6rE10yidtE1okUG10xAqE10Y6rE0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:44:07,340] [INFO] views : check
[2018-06-28 15:44:07,342] [INFO] api : check_open_id
[2018-06-28 15:44:12,132] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:44:13,629] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:53:51,348] [INFO] views : list
[2018-06-28 15:53:51,351] [INFO] api : paice
[2018-06-28 15:53:53,558] [INFO] views : alltokenviews
[2018-06-28 15:53:53,558] [INFO] api : alltoken
[2018-06-28 15:53:53,571] [INFO] views : list
[2018-06-28 15:53:53,571] [INFO] api : paice
[2018-06-28 15:55:57,318] [INFO] views : login
[2018-06-28 15:55:57,340] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:55:59,093] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Lcv4W0VYN9U1rG34W091w4W0Lcv4d&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:55:59,159] [INFO] views : check
[2018-06-28 15:55:59,159] [INFO] api : check_open_id
[2018-06-28 15:56:03,685] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:56:05,001] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:56:10,353] [INFO] views : list
[2018-06-28 15:56:10,354] [INFO] api : paice
[2018-06-28 15:56:14,031] [INFO] views : alltokenviews
[2018-06-28 15:56:14,031] [INFO] api : alltoken
[2018-06-28 15:56:14,040] [INFO] views : list
[2018-06-28 15:56:14,041] [INFO] api : paice
[2018-06-28 15:56:26,757] [INFO] views : list
[2018-06-28 15:56:26,757] [INFO] api : paice
[2018-06-28 15:56:26,784] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:56:28,048] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:56:29,470] [INFO] views : edittoken
[2018-06-28 16:00:27,151] [INFO] views : login
[2018-06-28 16:00:27,159] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:00:28,840] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Kh2BH06hNhi2aQFzH0PVRAH0Kh2Bm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:00:28,882] [INFO] views : check
[2018-06-28 16:00:28,883] [INFO] api : check_open_id
[2018-06-28 16:00:34,299] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:00:35,433] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:00:40,615] [INFO] views : list
[2018-06-28 16:00:40,616] [INFO] api : paice
[2018-06-28 16:00:43,862] [INFO] views : alltokenviews
[2018-06-28 16:00:43,862] [INFO] api : alltoken
[2018-06-28 16:00:43,872] [INFO] views : list
[2018-06-28 16:00:43,872] [INFO] api : paice
[2018-06-28 16:00:49,550] [INFO] views : list
[2018-06-28 16:00:49,551] [INFO] api : paice
[2018-06-28 16:00:49,580] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:00:50,900] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:00:53,463] [INFO] views : edittoken
[2018-06-28 16:02:03,972] [INFO] views : login
[2018-06-28 16:02:03,977] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:02:05,795] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021DhIsk0uhr6l1kbftk0Sxrsk0DhIsQ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:02:05,837] [INFO] views : check
[2018-06-28 16:02:05,838] [INFO] api : check_open_id
[2018-06-28 16:02:10,819] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:02:12,001] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:02:17,871] [INFO] views : list
[2018-06-28 16:02:17,871] [INFO] api : paice
[2018-06-28 16:02:21,365] [INFO] views : alltokenviews
[2018-06-28 16:02:21,365] [INFO] api : alltoken
[2018-06-28 16:02:21,377] [INFO] views : list
[2018-06-28 16:02:21,377] [INFO] api : paice
[2018-06-28 16:02:26,413] [INFO] views : list
[2018-06-28 16:02:26,413] [INFO] api : paice
[2018-06-28 16:02:26,435] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:02:27,654] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:02:28,774] [INFO] views : edittoken
[2018-06-28 16:05:40,650] [INFO] views : login
[2018-06-28 16:05:40,656] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:05:42,456] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061yY6E40jSe1K1eCgF40JC1E40yY6E1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:05:42,497] [INFO] views : check
[2018-06-28 16:05:42,498] [INFO] api : check_open_id
[2018-06-28 16:05:47,122] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:05:48,409] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:05:54,809] [INFO] views : list
[2018-06-28 16:05:54,809] [INFO] api : paice
[2018-06-28 16:05:58,717] [INFO] views : alltokenviews
[2018-06-28 16:05:58,718] [INFO] api : alltoken
[2018-06-28 16:05:58,727] [INFO] views : list
[2018-06-28 16:05:58,727] [INFO] api : paice
[2018-06-28 16:06:04,486] [INFO] views : list
[2018-06-28 16:06:04,487] [INFO] api : paice
[2018-06-28 16:06:04,533] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:06:05,884] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:06:07,286] [INFO] views : edittoken
[2018-06-28 16:07:04,510] [INFO] views : login
[2018-06-28 16:07:04,517] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:07:06,295] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0818P1fg1VndbA0ymsdg1dkJeg18P1fD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:07:06,337] [INFO] views : check
[2018-06-28 16:07:06,338] [INFO] api : check_open_id
[2018-06-28 16:07:12,051] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:07:12,083] [INFO] views : HTTPSConnectionPool(host='data.gateio.io', port=443): Max retries exceeded with url: /api2/1/ticker/usdt_cny (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:777)'),))
[2018-06-28 16:07:14,110] [INFO] views : list
[2018-06-28 16:07:14,110] [INFO] api : paice
[2018-06-28 16:07:16,709] [INFO] views : alltokenviews
[2018-06-28 16:07:16,709] [INFO] api : alltoken
[2018-06-28 16:07:16,719] [INFO] views : list
[2018-06-28 16:07:16,719] [INFO] api : paice
[2018-06-28 16:07:21,135] [INFO] views : list
[2018-06-28 16:07:21,135] [INFO] api : paice
[2018-06-28 16:07:21,158] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:07:21,174] [INFO] views : HTTPSConnectionPool(host='data.gateio.io', port=443): Max retries exceeded with url: /api2/1/ticker/usdt_cny (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:777)'),))
[2018-06-28 16:07:22,187] [INFO] views : edittoken
[2018-06-28 16:10:17,890] [INFO] views : login
[2018-06-28 16:10:17,900] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:10:19,486] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081HhcQY1Ylit0169XPY10S1QY1HhcQh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:10:19,509] [INFO] views : check
[2018-06-28 16:10:19,510] [INFO] api : check_open_id
[2018-06-28 16:10:24,291] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:10:25,645] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:10:30,233] [INFO] views : list
[2018-06-28 16:10:30,233] [INFO] api : paice
[2018-06-28 16:10:34,275] [INFO] views : alltokenviews
[2018-06-28 16:10:34,275] [INFO] api : alltoken
[2018-06-28 16:10:34,284] [INFO] views : list
[2018-06-28 16:10:34,285] [INFO] api : paice
[2018-06-28 16:10:39,302] [INFO] views : list
[2018-06-28 16:10:39,302] [INFO] api : paice
[2018-06-28 16:10:39,325] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:10:40,538] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:10:41,377] [INFO] views : edittoken
[2018-06-28 16:12:32,010] [INFO] views : login
[2018-06-28 16:12:32,018] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:12:33,876] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061vZlu324AdnN0BQHu32DNbu32vZluH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:12:33,898] [INFO] views : check
[2018-06-28 16:12:33,898] [INFO] api : check_open_id
[2018-06-28 16:12:38,580] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:12:39,722] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:12:44,663] [INFO] views : list
[2018-06-28 16:12:44,663] [INFO] api : paice
[2018-06-28 16:12:47,973] [INFO] views : alltokenviews
[2018-06-28 16:12:47,973] [INFO] api : alltoken
[2018-06-28 16:12:47,983] [INFO] views : list
[2018-06-28 16:12:47,983] [INFO] api : paice
[2018-06-28 16:12:52,360] [INFO] views : list
[2018-06-28 16:12:52,361] [INFO] api : paice
[2018-06-28 16:12:52,405] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:12:53,565] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:12:56,445] [INFO] views : edittoken
[2018-06-28 16:15:05,017] [INFO] views : login
[2018-06-28 16:15:05,025] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:15:06,850] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011lppHf2NARBA0Gh9Hf2sXrHf2lppHe&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:15:06,916] [INFO] views : check
[2018-06-28 16:15:06,917] [INFO] api : check_open_id
[2018-06-28 16:15:11,115] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:15:12,329] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:15:19,809] [INFO] views : list
[2018-06-28 16:15:19,810] [INFO] api : paice
[2018-06-28 16:15:23,981] [INFO] views : alltokenviews
[2018-06-28 16:15:23,982] [INFO] api : alltoken
[2018-06-28 16:15:23,990] [INFO] views : list
[2018-06-28 16:15:23,990] [INFO] api : paice
[2018-06-28 16:15:31,095] [INFO] views : list
[2018-06-28 16:15:31,095] [INFO] api : paice
[2018-06-28 16:15:31,124] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:15:32,278] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:15:34,342] [INFO] views : edittoken
[2018-06-28 16:17:14,565] [INFO] views : login
[2018-06-28 16:17:14,570] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:17:16,222] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021MOzmN0LETv32ZzdkN0uMFmN0MOzm4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:17:16,269] [INFO] views : check
[2018-06-28 16:17:16,270] [INFO] api : check_open_id
[2018-06-28 16:17:20,380] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:17:21,537] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:17:22,368] [INFO] views : list
[2018-06-28 16:17:22,368] [INFO] api : paice
[2018-06-28 16:18:09,205] [INFO] views : login
[2018-06-28 16:18:09,209] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:18:10,786] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011ah6pS0MlVG82wkGpS0V3ZoS0ah6pw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:18:10,827] [INFO] views : check
[2018-06-28 16:18:10,828] [INFO] api : check_open_id
[2018-06-28 16:18:14,148] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:18:15,283] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:18:19,000] [INFO] views : login
[2018-06-28 16:18:19,005] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:18:20,599] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001ub9XW0eTK2V1duZXW0cS6XW0ub9X-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:18:20,642] [INFO] views : check
[2018-06-28 16:18:20,643] [INFO] api : check_open_id
[2018-06-28 16:18:23,778] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:18:24,912] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:18:26,182] [INFO] views : list
[2018-06-28 16:18:26,183] [INFO] api : paice
[2018-06-28 16:18:29,718] [INFO] views : alltokenviews
[2018-06-28 16:18:29,719] [INFO] api : alltoken
[2018-06-28 16:18:29,728] [INFO] views : list
[2018-06-28 16:18:29,729] [INFO] api : paice
[2018-06-28 16:18:35,324] [INFO] views : list
[2018-06-28 16:18:35,325] [INFO] api : paice
[2018-06-28 16:18:35,349] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:18:36,484] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:18:38,791] [INFO] views : edittoken
[2018-06-28 16:23:24,406] [INFO] views : login
[2018-06-28 16:23:24,411] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:23:26,021] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061HgQb22AN97X0Zpde22a02c22HgQbB&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:23:26,039] [INFO] views : check
[2018-06-28 16:23:26,039] [INFO] api : check_open_id
[2018-06-28 16:23:29,970] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:23:34,991] [INFO] views : HTTPSConnectionPool(host='data.gateio.io', port=443): Max retries exceeded with url: /api2/1/ticker/usdt_cny (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:777)'),))
[2018-06-28 16:23:55,909] [INFO] views : login
[2018-06-28 16:23:55,917] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:23:57,491] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081ZxG2x0WIvGh1zP03x0wTP2x0ZxG26&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:23:57,529] [INFO] views : check
[2018-06-28 16:23:57,530] [INFO] api : check_open_id
[2018-06-28 16:24:01,622] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:24:02,761] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:24:10,185] [INFO] views : list
[2018-06-28 16:24:10,186] [INFO] api : paice
[2018-06-28 16:24:14,503] [INFO] views : alltokenviews
[2018-06-28 16:24:14,503] [INFO] api : alltoken
[2018-06-28 16:24:14,514] [INFO] views : list
[2018-06-28 16:24:14,514] [INFO] api : paice
[2018-06-28 16:24:22,644] [INFO] views : list
[2018-06-28 16:24:22,645] [INFO] api : paice
[2018-06-28 16:24:22,674] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:24:23,798] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
