[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 10:22:10,793] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:10] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:22:10,795] [INFO] views : check
[2018-07-10 10:22:10,796] [INFO] api : check_open_id
[2018-07-10 10:22:11,047] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:22:11,049] [INFO] views : check
[2018-07-10 10:22:11,049] [INFO] api : check_open_id
[2018-07-10 10:22:11,055] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:22:14,927] [INFO] views : deletetoken
[2018-07-10 10:22:14,933] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:14] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:22:18,220] [INFO] views : deletetoken
[2018-07-10 10:22:18,226] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:22:18] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:23:04,754] [INFO] views : list
[2018-07-10 10:23:04,755] [INFO] api : paice
[2018-07-10 10:23:04,761] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:23:04] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:23:13,646] [INFO] views : alltokenviews
[2018-07-10 10:23:13,647] [INFO] api : alltoken
[2018-07-10 10:23:13,661] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:23:13] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:23:13,667] [INFO] views : list
[2018-07-10 10:23:13,667] [INFO] api : paice
[2018-07-10 10:23:13,673] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:23:13] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:26:00,129] [INFO] views : deletetoken
[2018-07-10 10:26:00,376] [INFO] api : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') WHERE user_info.id = 4' at line 1") [SQL: 'UPDATE user_info SET number=%(number)s WHERE user_info.id = %(user_info_id)s'] [parameters: {'number': [], 'user_info_id': 4}]
[2018-07-10 10:26:00,379] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:26:00] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 10:27:05,149] [INFO] views : login
[2018-07-10 10:27:05,217] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:27:05,356] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001fA4TH0jjYVi2msIUH0loGSH0fA4T1&grant_type=authorization_code HTTP/1.1" 200 83
[2018-07-10 10:27:05,365] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:05] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:27:05,373] [INFO] views : login
[2018-07-10 10:27:05,378] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:27:05,476] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061F9dB203397D1M5YB206xhB20F9dBn&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 10:27:05,479] [DEBUG] views : 'openid'
[2018-07-10 10:27:05,480] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:05] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:27:05,482] [INFO] views : check
[2018-07-10 10:27:05,483] [INFO] api : check_open_id
[2018-07-10 10:27:05,492] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:05] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:27:05,669] [INFO] views : check
[2018-07-10 10:27:05,670] [INFO] api : check_open_id
[2018-07-10 10:27:05,678] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:05] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:27:09,377] [INFO] views : deletetoken
[2018-07-10 10:27:09,384] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:09] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:27:14,212] [INFO] views : deletetoken
[2018-07-10 10:27:14,247] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:14] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:27:17,630] [INFO] views : list
[2018-07-10 10:27:17,630] [INFO] api : paice
[2018-07-10 10:27:17,636] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:17] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:27:27,639] [INFO] views : alltokenviews
[2018-07-10 10:27:27,640] [INFO] api : alltoken
[2018-07-10 10:27:27,646] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:27] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:27:27,660] [INFO] views : list
[2018-07-10 10:27:27,660] [INFO] api : paice
[2018-07-10 10:27:27,665] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:27:27] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:28:17,376] [INFO] views : jointoken
[2018-07-10 10:28:17,377] [INFO] api : jointoken
[2018-07-10 10:28:17,413] [DEBUG] api : filter() got an unexpected keyword argument 'open_id'
[2018-07-10 10:28:17,413] [DEBUG] views : filter() got an unexpected keyword argument 'open_id'
[2018-07-10 10:28:17,414] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:28:17] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 10:29:31,878] [INFO] server : Server initialized for gevent.
[2018-07-10 10:29:32,026] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:29:50,368] [INFO] views : login
[2018-07-10 10:29:50,393] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:29:51,744] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001gcAXn1L6Lej0uVhYn17OtXn1gcAXx&grant_type=authorization_code HTTP/1.1" 200 82
[2018-07-10 10:29:51,759] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:29:51] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:29:51,787] [INFO] views : check
[2018-07-10 10:29:51,788] [INFO] api : check_open_id
[2018-07-10 10:29:52,066] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:29:52] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:30:05,014] [INFO] views : deletetoken
[2018-07-10 10:30:05,022] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:05] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:30:07,756] [INFO] views : login
[2018-07-10 10:30:07,760] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:30:07,849] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061GnKod1dM2As0204qd1TZHod1GnKog&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:30:07,853] [DEBUG] views : 'openid'
[2018-07-10 10:30:07,854] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:07] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:30:07,877] [INFO] views : check
[2018-07-10 10:30:07,878] [INFO] api : check_open_id
[2018-07-10 10:30:07,884] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:07] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:30:09,996] [INFO] views : deletetoken
[2018-07-10 10:30:10,005] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:10] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:30:13,205] [INFO] views : list
[2018-07-10 10:30:13,206] [INFO] api : paice
[2018-07-10 10:30:13,213] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:13] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:30:19,051] [INFO] views : alltokenviews
[2018-07-10 10:30:19,052] [INFO] api : alltoken
[2018-07-10 10:30:19,064] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:19] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:30:19,067] [INFO] views : list
[2018-07-10 10:30:19,068] [INFO] api : paice
[2018-07-10 10:30:19,079] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:19] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:30:24,820] [INFO] views : list
[2018-07-10 10:30:24,820] [INFO] api : paice
[2018-07-10 10:30:24,827] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:24] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:30:24,843] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-07-10 10:30:25,673] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-07-10 10:30:25,679] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:25] "GET /wx/gate HTTP/1.1" 200 -
[2018-07-10 10:30:27,329] [INFO] views : edittoken
[2018-07-10 10:30:27,369] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:27] "POST /wx/edittoken HTTP/1.1" 200 -
[2018-07-10 10:30:27,386] [INFO] views : editcash。。。
[2018-07-10 10:30:27,388] [INFO] api : editcash
[2018-07-10 10:30:27,415] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:27] "POST /wx/editcash HTTP/1.1" 200 -
[2018-07-10 10:30:31,900] [INFO] views : deletetoken
[2018-07-10 10:30:31,925] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:31] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 10:30:44,103] [INFO] views : list
[2018-07-10 10:30:44,104] [INFO] api : paice
[2018-07-10 10:30:44,109] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:30:44] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:35:25,074] [INFO] views : alltokenviews
[2018-07-10 10:35:25,101] [INFO] api : alltoken
[2018-07-10 10:35:25,403] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:35:25] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:35:25,407] [INFO] views : list
[2018-07-10 10:35:25,408] [INFO] api : paice
[2018-07-10 10:35:25,476] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:35:25] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:35:46,239] [INFO] views : jointoken
[2018-07-10 10:35:46,240] [INFO] api : jointoken
[2018-07-10 10:35:46,297] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:35:46] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 10:36:08,905] [INFO] views : list
[2018-07-10 10:36:08,906] [INFO] api : paice
[2018-07-10 10:36:08,912] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:08] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:36:18,553] [INFO] views : alltokenviews
[2018-07-10 10:36:18,554] [INFO] api : alltoken
[2018-07-10 10:36:18,561] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:18] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:36:18,575] [INFO] views : list
[2018-07-10 10:36:18,576] [INFO] api : paice
[2018-07-10 10:36:18,581] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:18] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:36:29,610] [INFO] views : list
[2018-07-10 10:36:29,611] [INFO] api : paice
[2018-07-10 10:36:29,618] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:29] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:36:29,670] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-07-10 10:36:37,557] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-07-10 10:36:37,564] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:37] "GET /wx/gate HTTP/1.1" 200 -
[2018-07-10 10:36:38,488] [INFO] views : edittoken
[2018-07-10 10:36:38,528] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:38] "POST /wx/edittoken HTTP/1.1" 200 -
[2018-07-10 10:36:38,550] [INFO] views : editcash。。。
[2018-07-10 10:36:38,552] [INFO] api : editcash
[2018-07-10 10:36:38,583] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:38] "POST /wx/editcash HTTP/1.1" 200 -
[2018-07-10 10:36:57,663] [INFO] views : login
[2018-07-10 10:36:57,679] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:36:57,787] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071jTf5b2vwTVP0rDb4b2I9o5b2jTf5S&grant_type=authorization_code HTTP/1.1" 200 82
[2018-07-10 10:36:57,793] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:57] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:36:57,810] [INFO] views : check
[2018-07-10 10:36:57,811] [INFO] api : check_open_id
[2018-07-10 10:36:57,815] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:57] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:36:58,121] [INFO] views : login
[2018-07-10 10:36:58,126] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:36:58,224] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Gd4V20vo90E1tFJV20xhZU20Gd4VH&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:36:58,234] [DEBUG] views : 'openid'
[2018-07-10 10:36:58,235] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:58] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:36:58,253] [INFO] views : check
[2018-07-10 10:36:58,253] [INFO] api : check_open_id
[2018-07-10 10:36:58,260] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:36:58] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:37:00,500] [INFO] views : deletetoken
[2018-07-10 10:37:00,509] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:37:00] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:37:06,139] [INFO] views : deletetoken
[2018-07-10 10:37:06,148] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:37:06] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:37:10,434] [INFO] views : list
[2018-07-10 10:37:10,435] [INFO] api : paice
[2018-07-10 10:37:10,440] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:37:10] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:37:16,007] [INFO] views : alltokenviews
[2018-07-10 10:37:16,007] [INFO] api : alltoken
[2018-07-10 10:37:16,015] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:37:16] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:37:16,043] [INFO] views : list
[2018-07-10 10:37:16,044] [INFO] api : paice
[2018-07-10 10:37:16,049] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:37:16] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:38:27,919] [INFO] views : jointoken
[2018-07-10 10:38:27,920] [INFO] api : jointoken
[2018-07-10 10:38:27,947] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:38:27] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 10:39:10,862] [INFO] server : Server initialized for gevent.
[2018-07-10 10:39:10,954] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:39:28,501] [INFO] views : login
[2018-07-10 10:39:28,519] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:39:30,710] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071KtBQB1nbqqe0oX8SB15XTQB1KtBQm&grant_type=authorization_code HTTP/1.1" 200 83
[2018-07-10 10:39:30,719] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:30] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:39:33,752] [INFO] views : check
[2018-07-10 10:39:33,753] [INFO] api : check_open_id
[2018-07-10 10:39:33,903] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:33] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:39:40,873] [INFO] views : login
[2018-07-10 10:39:40,878] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:39:41,031] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061uh9HW0ekMaV1QlBHW0J5bHW0uh9HT&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:39:41,035] [DEBUG] views : 'openid'
[2018-07-10 10:39:41,036] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:41] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:39:41,069] [INFO] views : check
[2018-07-10 10:39:41,070] [INFO] api : check_open_id
[2018-07-10 10:39:41,077] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:41] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:39:50,717] [INFO] views : deletetoken
[2018-07-10 10:39:50,726] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:50] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:39:55,206] [INFO] views : deletetoken
[2018-07-10 10:39:55,295] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:55] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:39:57,699] [INFO] views : list
[2018-07-10 10:39:57,700] [INFO] api : paice
[2018-07-10 10:39:57,705] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:39:57] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:40:05,003] [INFO] views : alltokenviews
[2018-07-10 10:40:05,004] [INFO] api : alltoken
[2018-07-10 10:40:05,015] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:05] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:40:05,017] [INFO] views : list
[2018-07-10 10:40:05,018] [INFO] api : paice
[2018-07-10 10:40:05,023] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:05] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:40:36,062] [INFO] views : list
[2018-07-10 10:40:36,063] [INFO] api : paice
[2018-07-10 10:40:36,070] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:36] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:40:41,366] [INFO] views : alltokenviews
[2018-07-10 10:40:41,366] [INFO] api : alltoken
[2018-07-10 10:40:41,372] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:41] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:40:41,374] [INFO] views : list
[2018-07-10 10:40:41,375] [INFO] api : paice
[2018-07-10 10:40:41,381] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:41] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:40:59,046] [INFO] views : login
[2018-07-10 10:40:59,065] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:40:59,186] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021xIcBm0T7rtk1zrJAm0Jy3Bm0xIcB0&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:40:59,191] [DEBUG] views : 'openid'
[2018-07-10 10:40:59,193] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:59] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:40:59,382] [INFO] views : login
[2018-07-10 10:40:59,387] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:40:59,493] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021eIW3e04D7XA123v7e0Ae54e0eIW3d&grant_type=authorization_code HTTP/1.1" 200 83
[2018-07-10 10:40:59,501] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:59] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:40:59,565] [INFO] views : check
[2018-07-10 10:40:59,566] [INFO] api : check_open_id
[2018-07-10 10:40:59,573] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:40:59] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:41:01,364] [INFO] views : check
[2018-07-10 10:41:01,364] [INFO] api : check_open_id
[2018-07-10 10:41:01,371] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:41:01] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:41:04,066] [INFO] views : deletetoken
[2018-07-10 10:41:04,074] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:41:04] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:41:07,456] [INFO] views : deletetoken
[2018-07-10 10:41:07,463] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:41:07] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:46:05,872] [INFO] views : list
[2018-07-10 10:46:05,874] [INFO] api : paice
[2018-07-10 10:46:05,882] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:46:05] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:46:12,615] [INFO] views : alltokenviews
[2018-07-10 10:46:12,615] [INFO] api : alltoken
[2018-07-10 10:46:12,622] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:46:12] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 10:46:12,627] [INFO] views : list
[2018-07-10 10:46:12,627] [INFO] api : paice
[2018-07-10 10:46:12,674] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:46:12] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:46:40,932] [INFO] views : jointoken
[2018-07-10 10:46:40,933] [INFO] api : jointoken
[2018-07-10 10:46:40,994] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:46:40] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 10:47:12,589] [INFO] views : login
[2018-07-10 10:47:12,650] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:47:12,858] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011MMYaM0Ufmu42ExpaM05QTaM0MMYak&grant_type=authorization_code HTTP/1.1" 200 83
[2018-07-10 10:47:12,869] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:12] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:47:12,911] [INFO] views : check
[2018-07-10 10:47:12,913] [INFO] api : check_open_id
[2018-07-10 10:47:12,927] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:12] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:47:22,442] [INFO] views : deletetoken
[2018-07-10 10:47:22,492] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:22] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:47:24,319] [INFO] views : login
[2018-07-10 10:47:24,324] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:47:24,431] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001nCkpH1i4ZA80ytzqH1qUypH1nCkpD&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:47:24,436] [DEBUG] views : 'openid'
[2018-07-10 10:47:24,437] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:24] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:47:24,454] [INFO] views : check
